,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1071,Harold Jones,"76279 Christian Ports Suite 515
Hicksbury, MO 99267",6.770395439,f,-700.0, Husband,-0.408539074,132.984375,28.65445745,0.0,47.08818051,-0.298889535,"Adm-clerical|United-States
Married-civ-spouse -- State-gov|White", 11th,203039.0,0.0,50.88252161, <=50K,4.6630434780000005,40.0,0.0
1072,Hector Robinson,"765 Jessica Port
Barbaraville, CT 87699",9.44711572,f,,,,156.25,16.99860134,0.0,110.0677345,-0.238223518,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White",,177211.0,0.0,, <=50K,2.824414716,40.0,0.0
1073,Kristofer Clemons,"0954 Marcus Junction
East Jacob, NV 16939",??,t,10.0, Not-in-family,-0.302522337,110.8515625,71.10285367,0.0,-0.12028480300000001,0.404994394,"Farming-fishing|United-States
Never-married -- Private|White", Some-college,44797.0,0.0,54.9458668, <=50K,49.840301000000004,15.0,0.0
1074,Christopher Carney,"2081 Natalie Centers Suite 279
Lake Jasonfurt, LA 51957",10.58460212,f,13.0, Husband,-0.41500001,138.4296875,17.21223208,0.0,119.21030259999998,-0.177426602,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,190964.0,0.0,52.25428864, <=50K,1.9239130430000002,40.0,0.0
1075,Aaron Rogers,"USCGC Stephens
FPO AA 77881",??,f,10.0, Wife,,,15.89594292,0.0,103.1776412,,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,,0.0,48.31011918, <=50K,,35.0,
1076,John Verch,"Unit 8525 Box 0149
DPO AA 90379",9.111689158999999,t,9.0, Unmarried,0.032867804,,16.30970618,1471.0,98.24653426,0.294587683,"Adm-clerical|United-States
Married-spouse-absent -- Federal-gov|White", HS-grad,497486.0,0.0,49.03738347, <=50K,2.468227425,40.0,0.0
1077,William Speegle,"498 Brock Causeway
South Christopherton, NH 93241",7.638368294,f,13.0, Not-in-family,0.334451282,138.9765625,22.13798402,10520.0,62.03858639,-0.0037194290000000002,"Sales|United-States
Never-married -- Private|White", Bachelors,279580.0,0.0,45.77005449, >50K,3.218227425,45.0,0.0
1078,Graham Sonnier,"107 Jeanette Glens Apt. 779
Randyshire, IN 71549",8.136801489,f,14.0, Not-in-family,0.059618686,125.6171875,20.01775735,0.0,78.19572694,0.123835004,"Exec-managerial|United-States
Never-married -- Private|White", Masters,191196.0,0.0,46.40516558, <=50K,3.5510033439999997,40.0,0.0
1079,Steven Rowland,"69450 Shannon Ridge Apt. 281
Johnstad, ND 04122",0.657816929,f,13.0, Husband,26.19715169,20.984375,75.51020605,5178.0,-0.6972718659999999,5.130151475,"Exec-managerial|United-States
Married-civ-spouse -- Private|White",,176683.0,1.0,37.13951408, >50K,,50.0,0.0
1080,Mark Collins,"5679 Williams Brooks Suite 681
Phillipburgh, NJ 27759",7.932627582,f,10.0, Own-child,0.457532868,112.5234375,17.36390714,0.0,77.26598037,0.31513093600000003,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,80680.0,0.0,44.68884873, <=50K,3.152173913,16.0,0.0
1081,Tracy Johnson,"USS Ferguson
FPO AE 36284",4.7631611860000005,FALSE,6.0, Husband,4.490879432,76.0390625,39.12464514,0.0,21.51571145,1.4349699280000001,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 10th,239409.0,1.0,39.01390024, <=50K,8.325250836,50.0,0.0
1082,Nelson Dupas,"4086 Kelly Common
East Austin, TX 32136",6.380906193,f,9.0, Not-in-family,-0.067105666,143.875,25.94622364,0.0,43.34175177,-0.056055949,"Other-service|United-States
Separated -- Private|Black", HS-grad,269300.0,0.0,50.15351433, <=50K,4.653010033,40.0,0.0
1083,Larry Mcmahan,"16950 Marshall Canyon
Terryshire, AK 44007",8.143903219,f,10.0, Husband,0.33191264600000003,137.7265625,16.82819007,0.0,83.31886616,0.12515654699999998,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,148526.0,0.0,43.60345364, <=50K,2.95735786,40.0,0.0
1084,William Bryant,"64734 Sean Prairie
Farmerside, WY 69377",7.726806635,f,10.0, Not-in-family,-0.001009611,110.453125,17.81896508,0.0,71.78958366,0.025577008,"?|United-States
Married-spouse-absent -- ?|White", Some-college,226989.0,0.0,46.29016151, <=50K,2.980769231,40.0,0.0
1085,John Welton,"24507 John Road Suite 087
Kaylaland, AZ 93179",0.787360707,f,9.0, Husband,0.507889889,89.2890625,84.08348042,0.0,-0.845856504,1.138659189,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,114483.0,1.0,59.40961522, <=50K,68.33361204,40.0,0.0
1086,Mark Gage,"Unit 5030 Box 0444
DPO AA 24406",7.336194079,f,13.0, Husband,-0.11611681300000001,137.78125,19.03483947,0.0,65.34279299,-0.21384071100000002,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,185195.0,0.0,51.68185996, <=50K,3.642140468,99.0,0.0
1087,Joshua Curtis,"6999 Stephanie Plaza Suite 900
Elizabethburgh, SD 11347",,f,13.0, Husband,-0.06327087099999999,107.2890625,58.350524699999994,0.0,6.156350177999999,0.58374247,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,99185.0,1.0,56.87515829, >50K,20.28428094,60.0,0.0
1088,Andrew Yarbrough,"652 Crystal Roads Apt. 929
Lake Margaret, MD 78848",2.657635694,f,10.0, Not-in-family,-0.28469572600000004,,49.62013358,0.0,5.65003724,-0.016549504,"Sales|United-States
Never-married -- Private|White", Some-college,279015.0,0.0,49.548631, <=50K,18.01923077,65.0,0.0
1089,James Baker,"69601 Kristin Cliff Apt. 384
Williamhaven, MA 68059",9.650714837,F,12.0, Not-in-family,0.120421137,110.7421875,17.64012929,0.0,99.87517028,0.154521237,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-acdm,324019.0,0.0,49.60803332, <=50K,2.0242474919999998,40.0,0.0
1090,Alex Turpin,"86249 Thomas Gateway
Ingramberg, WY 84601",9.655649135,f,9.0, Other-relative,2.565506842,96.0546875,15.67371534,0.0,109.40457669999999,0.582166477,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,367200.0,0.0,35.32246731, <=50K,2.112876254,40.0,0.0
1091,Victor Sloan,"35435 Munoz Circles
South Denisehaven, AK 78249",6.587933794,f,13.0, Not-in-family,-0.306984625,126.7734375,24.97661946,0.0,45.30138457,0.192823645,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,321435.0,0.0,46.84819481, <=50K,4.159698997,40.0,0.0
1092,Francis Miller,"318 Anderson Prairie Apt. 298
New Robert, MO 00914",??,f,13.0, Unmarried,5.858265485,60.6328125,89.54225828,0.0,-1.31902556,2.4012805569999998,"Other-service|United-States
Never-married -- Private|Other", Bachelors,326283.0,1.0,47.56473731, <=50K,93.58695652,40.0,0.0
1093,Jonathon Lowery,"86808 Daniel Drive Apt. 780
Reedtown, MT 61095",5.135426283999999,f,9.0, Husband,0.163232772,,32.41453493,7298.0,26.64986951,0.266196113,"Other-service|El-Salvador
Married-civ-spouse -- Private|White", HS-grad,138852.0,0.0,46.37799013, >50K,7.139632107000001,40.0,0.0
1094,Jon Gerry,"2255 Hopkins Garden
South Alexandra, MD 39636",1.369764689,f,10.0, Husband,32.32481365,23.453125,64.33370733,0.0,1.133935987,5.445585628,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|Black", Some-college,199934.0,1.0,31.52227867, >50K,47.176421399999995,40.0,0.0
1095,Ernest Bennett,"27786 Clark Well Suite 988
Jeffreyside, MO 86320",,f,10.0, Husband,0.684798186,103.515625,28.59585962,0.0,43.23804541,0.484011985,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,102359.0,0.0,44.06138906, >50K,4.622909699,50.0,0.0
1096,Carl Navarrete,"60915 Jonathan Locks
Lake Samuelside, ID 97896",,f,9.0, Wife,44.145531,,69.46730686,0.0,0.015395832,6.197866078,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,216563.0,1.0,27.66543699, <=50K,75.80016722,40.0,0.0
1097,Steven Emery,"21667 Kyle Spur
South Steven, ID 54819",11.07943839,,9.0, Own-child,1.8182413519999998,90.78125,,0.0,168.3648453,0.77709762,, HS-grad,286853.0,,43.36598204,,,35.0,0.0
1098,Norberto Wadley,"USS Joseph
FPO AE 06805",1.6754821430000002,f,4.0, Husband,6.459922466,68.7109375,63.04141212,0.0,1.952082522,2.150269126,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", 7th-8th,477209.0,1.0,40.50793756, <=50K,42.65384615,54.0,0.0
1099,Donald Cooper,"88502 Torres Summit
South Donna, NJ 50729",5.456122787999999,FALSE,2.0, Not-in-family,13.43681055,59.828125,36.31600157,0.0,29.07982511,2.70600389,"Priv-house-serv|Guatemala
Never-married -- Private|White", 1st-4th,195994.0,1.0,30.79115878, <=50K,6.913043478,40.0,0.0
1100,Travis Gordon,"6129 Baird Plaza
North Amanda, OK 40976",1.7082227419999998,f,9.0, Not-in-family,-0.447504315,136.3359375,70.85683387,0.0,1.166025082,-0.044746027,"Transport-moving|United-States
Never-married -- Private|White", HS-grad,281021.0,0.0,48.03404999, <=50K,34.09448161,45.0,0.0
1101,Dewey Laflamme,"07825 Garcia Walks
New James, LA 01517",9.274789404,f,8.0, Husband,0.127301226,115.125,14.27062172,7298.0,119.57378329999999,0.353212046,"Craft-repair|?
Married-civ-spouse -- Private|White", 12th,113806.0,0.0,45.59348226, >50K,2.563545151,40.0,0.0
1102,William Robinson,"06621 Zachary Courts
New Tinaberg, ID 21177",10.78898044,f,7.0, Husband,-0.5733794170000001,107.125,12.83831778,0.0,157.34367580000003,0.17822718899999998,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 11th,33717.0,0.0,50.96322203, <=50K,1.965719064,50.0,0.0
1103,Charlie Rainey,"901 Carlos Drive
East Amyview, NC 46571",7.773896683999999,f,9.0, Unmarried,3.4148270739999997,81.2265625,24.44423846,0.0,62.38864946,1.321745334,"Tech-support|United-States
Divorced -- Private|White", HS-grad,108946.0,1.0,41.57940725, <=50K,3.3913043480000002,40.0,0.0
1104,Shane Hewitt,"308 Tammy Village Apt. 989
East Timothybury, IA 86829",8.508363784,f,12.0, Own-child,-0.297241641,,22.36255299,0.0,74.03132420000001,0.133408289,"Tech-support|United-States
Never-married -- Private|White", Assoc-acdm,187652.0,0.0,53.22953353, <=50K,2.743311037,40.0,0.0
1105,William Houpe,"USCGC Moore
FPO AP 04342",0.646594646,f,10.0, Not-in-family,11.20132794,54.3203125,73.66302493,0.0,-0.588894016,3.2296252080000003,"Prof-specialty|United-States
Divorced -- Self-emp-not-inc|White", Some-college,341117.0,1.0,41.48718432, <=50K,87.57357859999998,50.0,0.0
1106,Melvin Denn,"USNV Ferguson
FPO AA 10117",5.40302204,f,11.0, Own-child,-0.383254194,116.1875,31.36530829,0.0,28.88295222,0.021479881,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,31757.0,0.0,53.31140093, <=50K,5.993311037000001,38.0,0.0
1107,Vernon Gray,"0700 Cervantes Views
South David, AL 81414",,f,13.0, Husband,-0.234957529,122.9296875,11.97698914,0.0,193.5124936,-0.160543291,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|Black", Bachelors,316205.0,0.0,47.21777731, >50K,1.9138795990000002,40.0,0.0
1108,David Fleming,"Unit 9676 Box 3557
DPO AA 12445",8.679748226000001,f,15.0, Husband,0.718975681,112.4375,20.62033123,0.0,79.76260864,-0.025022137000000003,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|Black", Prof-school,310969.0,0.0,44.94645252, <=50K,2.663879599,40.0,0.0
1109,Milton Carver,"839 Jeffrey Mountains Suite 535
Thompsonmouth, OR 33734",1.701663358,f,16.0, Husband,12.75441877,56.2890625,65.14320695,0.0,1.9162790769999998,2.868798457,"?|United-States
Married-civ-spouse -- ?|White", Doctorate,54849.0,1.0,34.87481011, >50K,37.52341137,20.0,0.0
1110,Brian Allen,"16346 Diaz Cliff
New Michael, NE 25033",0.02967964,f,15.0, Husband,21.42781175,21.078125,73.16368804,0.0,-0.9828383890000001,4.619730606,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Prof-school,191103.0,1.0,39.20929605, >50K,110.4816054,99.0,0.0
1111,Cody Cook,"41962 Gregory Crescent Suite 736
Jonesmouth, TX 25836",4.588896636,f,4.0, Other-relative,0.020414842,113.03125,33.3513056,0.0,20.35608333,0.168494041,"Other-service|?
Married-civ-spouse -- Private|Asian-Pac-Islander", 7th-8th,143582.0,0.0,44.25987487, <=50K,7.356187291,48.0,0.0
1112,Anthony Yarbrough,"USNS Wallace
FPO AA 38429",13.39411501,f,10.0, Own-child,0.40110591,98.2109375,12.35872241,0.0,218.16208109999997,0.591122875,"Other-service|United-States
Never-married -- Private|White", Some-college,210474.0,1.0,47.24250145, <=50K,1.427257525,20.0,0.0
1113,Merle Garcia,"Unit 5740 Box 2482
DPO AP 68916",2.685933484,FALSE,2.0, Husband,14.16353002,49.078125,54.914060899999996,0.0,6.4249239320000004,2.833534788,"Handlers-cleaners|Mexico
Married-civ-spouse -- Private|White", 1st-4th,227615.0,1.0,31.69202615, <=50K,22.22826087,40.0,0.0
1114,Keith Bishop,"2463 Bell Spurs
South Kenneth, OH 57745",5.340635791,t,9.0, Own-child,12.14572219,49.6484375,31.83774095,0.0,29.9632072,2.9897733719999997,"?|United-States
Separated -- ?|White", HS-grad,93834.0,1.0,35.18002581, <=50K,6.816053512000001,8.0,0.0
1115,Sean Tenney,"835 Gabriel Oval Apt. 757
North Alan, NE 19593",0.141825369,f,-200.0, Husband,12.1990424,38.8125,74.18175021,0.0,-0.778827618,3.4939500760000004,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 1st-4th,263925.0,1.0,42.19870222, <=50K,103.25083609999999,50.0,0.0
1116,Courtney Mackey,"Unit 2381 Box 6496
DPO AP 27412",10.50413345,f,6.0, Wife,0.9146700190000001,85.625,12.96476248,0.0,150.7911111,0.693428632,"?|United-States
Married-civ-spouse -- ?|White", 10th,334585.0,0.0,46.73863498, <=50K,2.0434782609999997,40.0,0.0
1117,Jorge Clark,"038 Diaz Motorway Apt. 382
Grayberg, OK 51763",7.134172179,f,7.0, Husband,0.377292722,101.328125,19.26364202,0.0,58.95355939,0.37488392600000003,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 11th,199908.0,0.0,43.38546512, <=50K,3.418896321,50.0,0.0
1118,Calvin Bracken,"Unit 8575 Box 6921
DPO AE 94504",??,f,15.0, Husband,0.0045523479999999995,151.515625,15.87088428,0.0,93.19143100000001,-0.12341133800000001,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Prof-school,341797.0,0.0,45.12967157, >50K,2.56187291,50.0,0.0
1119,Larry Habegger,"851 Burns Isle Suite 672
Lake Ericchester, GA 13704",1.833560009,f,9.0, Own-child,6.701225373,76.9453125,62.64764289,0.0,2.580722771,2.180057856,"Adm-clerical|Cuba
Divorced -- Local-gov|White", HS-grad,247731.0,1.0,39.99673983, <=50K,35.3729097,40.0,0.0
1120,Kevin Chauez,"38447 Rivera Harbor Suite 906
Lopezfort, NY 60708",6.154857813,f,8.0, Husband,2.61308134,105.1953125,19.82742605,0.0,44.63825381,0.393251239,"Sales|United-States
Married-civ-spouse -- Private|White", 12th,419691.0,0.0,33.79489112, >50K,4.052675585,40.0,0.0
1121,Michael Wright,"PSC 3426, Box 4890
APO AA 62246",-0.789733228,f,10.0, Husband,-1.5936484569999998,111.6796875,52.2019158,7688.0,-0.453306761,0.119350309,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,180246.0,0.0,75.31122235, >50K,192.3386288,40.0,0.0
1122,George Smith,"37401 Casey Corner
Brownmouth, MD 21724",9.566518633,f,9.0, Unmarried,-0.313944642,128.84375,13.45776698,0.0,128.11226340000002,0.094572009,"Transport-moving|United-States
Never-married -- Private|White", HS-grad,33688.0,0.0,,,2.284280936,70.0,1669.0
1123,Charlie Jones,"0837 Martin River Suite 727
Gallegosport, VT 98785",,f,15.0, Husband,1.1139394120000001,93.0078125,15.13251376,99999.0,131.7265981,0.365780691,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Prof-school,355978.0,0.0,41.02676262, >50K,1.633779264,35.0,0.0
1124,Matthew Dehn,"2946 Montoya Vista
Brendaburgh, IL 57934",-1.5018647630000002,f,10.0, Not-in-family,40.81030379999999,15.5234375,55.48960174,0.0,2.1438485640000002,6.289581703,"Prof-specialty|United-States
Widowed -- Private|White", Some-college,128378.0,1.0,32.11964081, <=50K,178.0158863,50.0,0.0
1125,James Olsen,"PSC 7359, Box 2088
APO AE 62717",9.120967561,f,9.0, Husband,1.88769848,109.2109375,19.76106464,0.0,87.96243863,0.535127067,"Exec-managerial|Mexico
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,233130.0,0.0,39.40210423, <=50K,2.421404682,45.0,0.0
1126,Ray Cooksey,"9004 Suzanne Lane Suite 908
Margaretville, KS 58925",9.020463504,f,13.0, Wife,-0.0073812190000000005,117.2265625,19.14147884,0.0,94.83266212,-0.116095725,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,211035.0,0.0,48.86768085, >50K,2.8913043480000002,30.0,0.0
1127,Walter Lohr,"7333 Lawson Stravenue
Williamstown, MN 08849",10.83796123,f,10.0, Not-in-family,0.335119248,106.6640625,14.47672131,0.0,137.75739730000004,0.275735136,"Craft-repair|United-States
Divorced -- Self-emp-not-inc|White", Some-college,89202.0,0.0,43.44218092, <=50K,1.75,40.0,0.0
1128,Kenneth Smith,"049 Kevin Mount
Markside, SC 34485",10.96298019,f,-1000.0, Husband,0.267226667,122.671875,12.6754883,0.0,164.0693539,0.255133387,"Handlers-cleaners|Mexico
Married-civ-spouse -- Local-gov|White", Some-college,370502.0,0.0,47.82211658, <=50K,1.877090301,40.0,0.0
1129,Justin Vowell,"3619 Vanessa Via Apt. 936
North Andrew, VT 75548",??,f,9.0, Husband,-0.030233739,148.3671875,30.05743063,0.0,25.76875874,-0.256341077,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,303637.0,0.0,45.91923465, >50K,6.219899666,49.0,0.0
1130,Carl Ponce,"88685 Blackwell View
Andreamouth, NJ 63339",0.523340954,f,13.0, Own-child,2.246937529,71.6875,96.41216433,0.0,-1.528430595,1.208165623,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,209227.0,0.0,42.10807338, <=50K,80.81103679,21.0,0.0
1131,Brian Howard,"USNS Austin
FPO AA 22308",10.76869139,f,-1000.0, Unmarried,0.28811724699999997,105.625,18.81569049,0.0,124.6692215,0.262351428,"Adm-clerical|United-States
Divorced -- Private|White", Some-college,171159.0,0.0,45.23394052, <=50K,2.086120401,30.0,0.0
1132,Raymond Mcdougle,"USCGC Gutierrez
FPO AP 07613",7.568262678,F,9.0, Not-in-family,-0.428360511,134.171875,22.95172516,0.0,61.97040445,-0.076331653,"Exec-managerial|England
Never-married -- Private|White", HS-grad,207685.0,0.0,52.55772264, >50K,3.9908026760000004,55.0,1564.0
1133,Thomas Spader,"60393 Pena Gardens
East Nancy, SD 64604",6.2286040620000005,f,7.0, Not-in-family,0.507816901,120.640625,24.34931525,0.0,41.26719689,0.054248069,"Machine-op-inspct|United-States
Separated -- Private|Black", 11th,122756.0,0.0,39.97376764, <=50K,4.627926421000001,35.0,0.0
1134,Marion Bauer,"8228 Christina Valleys
Lisamouth, NC 53046",0.768769532,f,13.0, Husband,14.79670659,42.921875,68.73610183,0.0,-0.052172988,3.536086868,"Exec-managerial|?
Married-civ-spouse -- Private|Asian-Pac-Islander", Bachelors,198341.0,1.0,37.74598683, <=50K,73.37207358,40.0,0.0
1135,Ronald Krawczyk,"Unit 4451 Box 5750
DPO AE 36298",0.356264573,f,14.0, Not-in-family,5.826077561,52.0,67.9385403,0.0,-0.855169937,2.247982321,"Exec-managerial|United-States
Divorced -- Private|White", Masters,211128.0,1.0,41.98213906, >50K,123.46739129999999,50.0,0.0
1136,Steven Smith,"3550 Sandra Field
Donaldbury, SD 04465",6.274048303,f,13.0, Husband,0.188787493,136.78125,29.91484415,0.0,39.19509429,-0.22700947100000002,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,87643.0,0.0,46.971556799999995, <=50K,4.948996656,40.0,0.0
1137,Scott Young,"3319 Jordan Skyway Apt. 704
North Aaron, DE 79441",9.854351925,FALSE,12.0, Unmarried,-0.297705987,135.375,16.91271749,0.0,106.4773034,-0.156280367,"Protective-serv|United-States
Never-married -- Local-gov|White", Assoc-acdm,48520.0,0.0,52.95487466, <=50K,2.030936455,40.0,0.0
1138,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338",12.46154934,f,13.0, Husband,2.383786223,70.09375,15.28534718,15024.0,172.4740624,1.277516001,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,360096.0,1.0,44.81253269, >50K,1.91638796,60.0,0.0
1139,George Tidwell,"5262 Jackson Mews Suite 262
East Davidchester, OR 03278",1.187591938,f,14.0, Husband,39.75209174,21.0234375,58.71450821,0.0,0.8796348409999999,6.034954057999999,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Masters,35969.0,1.0,29.305893400000002, >50K,87.51839465,60.0,0.0
1140,Charles Gonzales,"0230 Douglas Shoals Suite 063
Port Miranda, MI 89553",9.149854537000001,f,700.0, Own-child,1.463756325,,14.63300014,0.0,109.14951740000001,0.153607413,"Handlers-cleaners|United-States
Never-married -- Private|White", 11th,151141.0,0.0,38.69630147, <=50K,,15.0,
1141,Clifford Quilliams,"527 Bradley Forks
Snydermouth, LA 09035",3.028327459,f,13.0, Wife,0.004999074,,51.81305739,0.0,7.880316735,-0.002704938,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,325355.0,0.0,50.55983883, >50K,17.13210702,40.0,1902.0
1142,Francisco Flores,"2839 Herrera Streets Suite 247
Arellanomouth, KY 67457",7.1810131,t,10.0, Wife,-0.080813419,,17.66152417,0.0,63.0591858,0.308897001,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", Some-college,264210.0,0.0,52.33504067, <=50K,3.280936455,20.0,0.0
1143,Michael Daniel,"8837 Priscilla Cape
Annaborough, AK 28527",-0.283185658,f,-900.0, Not-in-family,6.7804506479999995,73.0,68.69177328,0.0,-0.4362958770000001,2.342840717,"?|United-States
Never-married -- ?|White", HS-grad,149385.0,1.0,38.8882614, <=50K,133.8787625,30.0,0.0
1144,Richard Scarberry,"9523 Karen Rest
New Tony, HI 79465",??,f,9.0, Husband,0.400884056,109.625,30.241006199999998,0.0,,0.39334188,,,,0.0,47.07656662, <=50K,,40.0,0.0
1145,Charles Lovette,"743 Barbara Walks
South Mark, OK 31628",8.115280721,f,13.0, Not-in-family,-0.524293998,110.3125,20.92131324,0.0,68.87165040000001,0.12577995,"Prof-specialty|Outlying-US(Guam-USVI-etc)
Never-married -- Private|White", Bachelors,66194.0,0.0,49.36103442, <=50K,2.795150502,60.0,0.0
1146,Anthony Heil,"2414 Smith Turnpike
North Jaime, MD 27786",15.67695795,f,10.0, Not-in-family,-0.006667499,135.140625,11.33589318,0.0,285.1423593,-0.220764154,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,50341.0,0.0,49.95634569, <=50K,0.928929766,38.0,0.0
1147,Ryan Watson,"72204 Patton Plaza
East Ashley, NJ 58125",6.98989185,t,9.0, Unmarried,0.507404535,98.703125,25.732791,0.0,50.99108798,0.053681225,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,254202.0,0.0,45.1973726, <=50K,4.158026756,50.0,0.0
1148,John Fallin,"PSC 2356, Box 5114
APO AE 66273",7.824086543,f,-900.0, Own-child,-0.122981569,125.1875,22.39107299,0.0,66.65757021,0.14661290800000001,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,278514.0,0.0,46.6438886, <=50K,3.456521739,42.0,0.0
1149,Joey Carrizales,"69419 Ward Squares Suite 386
East Daniel, MO 87412",10.88765036,FALSE,13.0, Wife,0.34101893899999997,108.4609375,16.00222514,0.0,130.5337639,0.27047605,"Adm-clerical|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,159908.0,0.0,46.89231386, <=50K,1.758361204,38.0,1258.0
1150,Preston Petty,"PSC 3841, Box 5935
APO AP 06149",1.304085539,f,13.0, Husband,10.56004668,54.625,80.69743589,0.0,0.116022665,2.202762448,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,154641.0,1.0,34.03949912, >50K,49.89214047,45.0,0.0
1151,Timothy Grant,"PSC 9254, Box 8270
APO AP 55006",7.565893484,f,14.0, Not-in-family,0.12580835199999998,114.046875,22.38351569,0.0,60.40451674,0.203115505,"Prof-specialty|United-States
Divorced -- State-gov|White", Masters,170142.0,0.0,50.13666625, >50K,3.281772575,40.0,0.0
1152,Bobby Walker,"1133 Michael Gateway Apt. 067
Noahland, IA 29675",2.577829468,f,8.0, Not-in-family,-0.53901735,129.6796875,56.49934297,0.0,5.149938828,0.210954698,"?|United-States
Never-married -- ?|Black", 12th,63526.0,0.0,55.5686419, <=50K,20.67056856,52.0,0.0
1153,Robert Foret,"034 Hood Plains Suite 032
Jameshaven, AK 81505",3.229945068,f,7.0, Husband,-0.212723582,,49.71629813,0.0,9.082816316,0.344480634,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 11th,180418.0,0.0,49.8102258, <=50K,15.02006689,40.0,0.0
1154,Jody Nalls,"824 Sanchez Villages
Erikfurt, DC 92659",??,f,-900.0, Husband,0.67395221,100.46875,74.77745439,0.0,-0.064242801,0.555637617,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,98941.0,0.0,44.07325888, <=50K,45.35702341,40.0,0.0
1155,Eldon Smiley,"56190 Perry Street Apt. 106
Evanshaven, MD 71162",9.799340629,f,9.0, Not-in-family,-0.000376651,111.15625,20.60711162,0.0,100.17550859999999,0.26094827,"Adm-clerical|Guatemala
Never-married -- Private|White", HS-grad,279636.0,0.0,50.53903774, <=50K,2.31270903,50.0,0.0
1156,Michael Henson,"186 Smith Glen Apt. 674
Miaview, FL 92098",10.39525239,f,13.0, Husband,1.6751522859999999,108.75,,0.0,,0.339955501,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,334273.0,0.0,38.090148, >50K,,60.0,0.0
1157,Bradford Hayek,"04071 Brown Falls Suite 940
West Erinside, NJ 67847",20.12576522,f,4.0, Husband,0.890947675,107.7109375,10.86721675,0.0,418.7927267,0.56034859,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 7th-8th,64307.0,0.0,45.13177794, <=50K,0.5802675589999999,40.0,0.0
1158,Arthur Cough,"98006 Harding Burgs
Avilaview, MS 31056",15.29506931,f,700.0, Own-child,5.290771735,66.3984375,10.49734599,0.0,309.53444989999997,1.301729651,"?|United-States
Never-married -- ?|White", 11th,114798.0,0.0,35.14908868, <=50K,1.102842809,18.0,0.0
1159,Ronald Kunkel,"184 Jones Mountains Suite 489
Gonzalezfurt, MA 24487",7.752590532999999,f,900.0, Husband,0.320895247,151.046875,19.68449398,0.0,66.21237189,-0.466381765,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,297544.0,0.0,47.0157652, <=50K,2.943979933,40.0,0.0
